"cd_rowid","enabled","layer","rfb","status","res_type","scale","quality","quantity","name","un_code","eez_code","farea_code","eco_code","lme_code","lme_name","mr_count","mr_est","f_count","f_est","fish_act","prod_sys","fish_res","man_unit","juris","mu_res_count","mu_res_est","mr_valid","mr_pub","f_valid","f_pub"
142,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","Federal",1,2,"Australia (federal level)","36","16","71; 81; 57; 58","","","",0,0,26,0,0,0,0,26,0,26,0,"N","N","N","N"
150,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"New Zealand","554","162","81","","","",0,0,37,0,13,1,23,0,0,23,0,"N","N","N","N"
115,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Indonesia","360","216","57; 71","","","",151,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
153,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Taiwan","158","14","61","","","",0,30,0,0,0,0,0,0,0,0,0,"N","N","N","N"
154,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Korea South","410","20","61","","","",0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
155,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Korea North","408","21","61","","","",0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
47,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Colombia","170","132","87.1.11;87.1.21","","","",4,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
122,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"India","356","203","51; 57","","","",0,210,0,0,0,0,0,0,0,0,0,"N","N","N","N"
114,1,"T_RFB_CUTBYLME","SEAFDEC","M","coastal","Regional",1,1,"","","","","","","",0,0,14,0,0,0,14,0,0,14,0,"N","N","Y","Y"
167,1,"T_RFB_HS","?SPRFMO","","highseas","Regional",1,1,"","","","","","","",0,15,0,0,0,0,0,0,0,0,0,"N","N","N","N"
192,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Faroes","","","27.5.b.1; 27.5.b.2","C","","",4,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
193,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Celtic Sea","","","27.2.a; 27.4; 27.5.a; 27.6;  27.6.a;  27.6.b; 27.7;  27.7.a;  27.7.b;  27.7.c; 27.7.e; 27.7.f;  27.7.g;  27.7.h;  27.7.j;  27.7.k;  27.14.a;  27.14.b;  27.3.a;  27.5.b.1;  27.5.b.2","E","","",47,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
194,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"North Sea","","","27.3.a; 27.3.b.23; 27.3.c.22; 27.3.d.24; 27.4.a; 27.4.b; 27.4.c; 27.6.a; 27.6.b; 27.7.d","F","","",35,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
57,0,"T_RFB_CUTBYLME","CECAF","M","coastal","Regional",1,1,"","","","","","","",235,0,315,0,0,0,0,0,0,0,0,"Y","Y","N","N"
171,1,"T_EEZ_CUTBYLME","CECAF","M","coastal","National",1,3,"Côte d'Ivoire","384","195","34","","","",0,0,10,0,10,0,0,0,0,0,0,"N","N","Y","N"
58,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Guinée","324","194","34","","","",0,0,20,0,20,0,0,0,0,6,0,"N","N","Y","N"
59,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Benin","204","99","34","","","",0,0,10,0,10,0,0,0,0,6,0,"N","N","Y","N"
60,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Morocco","504","62","34","","","",0,0,42,0,42,0,0,0,0,7,0,"N","N","N","N"
61,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Togo","768","98","34","","","",0,0,11,0,11,0,0,0,0,3,0,"N","N","Y","N"
62,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Senegal","686","66","34","","","",0,0,39,0,39,0,0,0,0,5,0,"N","N","N","N"
65,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Congo","178","100","34","","","",0,0,16,0,16,0,0,0,0,4,0,"N","N","Y","N"
66,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Gabon","266","198","34","","","",0,0,12,0,12,0,0,0,0,5,0,"N","N","Y","N"
92,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Saudi Arabia","682","50","51.2","","","",11,0,18,0,0,0,0,0,0,0,0,"N","N","N","N"
93,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"United Arab Emirates","784","54","51.2","","","",0,0,25,0,0,0,0,0,0,0,0,"N","N","N","N"
100,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Yemen (Red Sea; Gulf of Aden)","887","47","51.1; 51.3","","","",40,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
116,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Malaysia","458","206","57; 71","","","",179,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
117,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Thailand","764","25","71","","","",92,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
118,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Philippines","608","15","71","","","",52,100,0,0,0,0,0,0,0,0,0,"N","N","N","N"
119,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Vietnam","704","207","71;61","","","",0,90,0,0,0,0,0,0,0,0,0,"N","N","N","N"
120,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Cambodia","116","24","71","","","",0,45,0,0,0,0,0,0,0,0,0,"N","N","N","N"
121,1,"T_FAO_EEZ_CUTBYLME","SEAFDEC","M","coastal","National",1,3,"Myanmar","104","205","57.1","","","",0,90,0,0,0,0,0,0,0,0,0,"N","N","N","N"
163,1,"T_RFB_HS","NAFO","M","highseas","Regional",1,1,"","","","","","","",18,0,5,0,0,0,0,0,1,0,0,"Y","Y","Y","Y"
134,1,"T_EEZ","","FAO","coastal","National",1,3,"Nauru","520","10","","","","",0,0,11,0,8,3,0,0,0,0,3,"N","N","N","N"
136,1,"T_EEZ","","FAO","coastal","National",1,3,"Papua New Guinea","598","17","","","","",0,0,27,0,0,1,14,12,0,26,3,"N","N","N","N"
127,1,"T_RFB","SPC","O","coastal","Regional",1,1,"","","","","","","",16,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
168,1,"T_RFB_HS","?North Pacific RFMO","","highseas","Regional",1,1,"","","","","","","",0,15,0,0,0,0,0,0,0,0,0,"N","N","N","N"
169,1,"T_RFB_HS","?Central and South Atlantic High Seas","","highseas","Regional",1,1,"","","","","","","",0,20,0,0,0,0,0,0,0,0,0,"N","N","N","N"
160,1,"T_RFB","WCPFC","O","tuna","Regional",1,1,"","","","","","","",14,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
129,1,"T_EEZ","","FAO","coastal","National",1,3,"Fiji","242","18","","","","",0,0,12,0,3,3,6,0,0,6,0,"N","N","N","N"
137,1,"T_EEZ","","FAO","coastal","National",1,3,"Samoa","882","152","","","","",0,0,7,0,1,3,1,2,0,3,3,"N","N","N","N"
138,1,"T_EEZ","","FAO","coastal","National",1,3,"Solomon Islands","90","7","","","","",0,0,10,0,3,4,3,0,0,3,0,"N","N","N","N"
139,1,"T_EEZ","","FAO","coastal","National",1,3,"Tonga","776","155","","","","",0,0,7,0,2,4,1,0,0,1,0,"N","N","N","N"
140,1,"T_EEZ","","FAO","coastal","National",1,3,"Tuvalu","798","19","","","","",0,0,9,0,0,2,5,2,0,7,0,"N","N","N","N"
141,1,"T_EEZ","","FAO","coastal","National",1,3,"Vanuatu","548","6","","","","",0,0,10,0,6,4,0,0,0,0,0,"N","N","N","N"
78,0,"T_FAO_EEZ_CUTBYLME","South America Pacific","FAO","coastal","sub-Regional",0,2,"Peru; Chile","","","","","","",0,274,0,0,0,0,0,0,0,0,0,"N","N","N","N"
180,1,"T_FAO_EEZ_CUTBYLME","","PA","coastal","sub-National",0,3,"USA / Gulf Alaska & USA/Bering Sea and Aleutian Islands","840","170","67","","","",0,0,6,0,0,0,0,0,0,0,0,"N","N","N","N"
176,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Honduras","340","133","77","","","",0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
177,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Guatemala","320","136","77","","","",0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
178,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",0,3,"Costa Rica","188","130","77","","","",0,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
82,0,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Angola","24","200","47","","","",110,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
79,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Chile","152","224","87.2;87.3","","","",19,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
156,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Russia (pacific)","643","73","61","","","",0,300,0,0,0,0,0,0,0,0,0,"N","N","N","N"
84,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"South Africa ","710","102","47","","","",77,0,38,0,0,0,0,0,0,0,0,"N","N","N","N"
74,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Argentina","32","172","41.2.3;41.3","","","",14,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
80,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Peru","604","138","87.1.13;87.1.14;87.1.15;87.1.23;87.1.24;87.1.25","","","",21,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
81,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Ecuador","218","137","87.1.12;87.1.22;87.1.3","","","",4,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
102,1,"T_RFB_CUTBYLME","SWIOFC","M","coastal","Regional",1,1,"","","","","","","",138,0,260,130,260,0,0,0,0,0,0,"Y","N","Y","N"
52,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Costa Rica","188","130","31","","","",0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
54,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Belize","84","164","31","","","",0,15,0,0,0,0,0,0,0,0,0,"N","N","N","N"
63,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Angola","24","200","47","","","",1,0,10,0,10,0,0,0,0,1,0,"N","N","Y","N"
64,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Spain","724","182","34","","","",0,0,22,0,22,0,0,0,0,4,0,"N","N","Y","N"
67,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Mauritanie","478","64","34","","","",0,0,36,0,36,0,0,0,0,7,0,"N","N","N","N"
68,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Gambia","270","65","34","","","",0,0,35,0,35,0,0,0,0,7,0,"N","N","N","N"
69,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Ghana","288","106","34","","","",0,0,21,0,21,0,0,0,0,6,0,"N","N","N","N"
70,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Liberia","430","97","34","","","",0,0,11,0,11,0,0,0,0,2,0,"N","N","N","N"
71,1,"T_FAO_EEZ_CUTBYLME","CECAF","M","coastal","National",0,3,"Nigeria","566","196","34","","","",0,0,14,0,14,0,0,0,0,6,0,"N","N","N","N"
86,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Bahrain","48","52","51.2","","","",14,0,14,0,0,0,0,0,0,0,0,"N","N","N","N"
87,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Iraq","368","192","51.2","","","",9,0,5,0,0,0,0,0,0,0,0,"N","N","N","N"
88,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Iran","364","191","51.2","","","",16,0,18,0,0,0,0,0,0,0,0,"N","N","N","N"
89,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Kuweit","414","51","51.2","","","",14,0,7,0,0,0,0,0,0,0,0,"N","N","N","N"
90,1,"T_FAO_EEZ_CUTBYLME","RECOFI","M","coastal","National",0,3,"Oman","512","48","51.3","","","",13,0,14,0,0,0,0,0,0,0,0,"N","N","N","N"
95,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Saudi Arabia (Red Sea)","682","50","51.1","","","",49,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
96,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Egypt (Red Sea)","818","214","51.1","","","",35,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
97,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Sudan (Red Sea)","736","49","51.1","","","",30,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
98,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Eritrea (Red Sea)","232","45","51.1","","","",31,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
99,1,"T_FAO_EEZ_CUTBYLME","none (Red sea-Gulf of Aden-Oman sea)","FAO","coastal","National",1,3,"Djibouti (Red Sea)","262","46","51.1","","","",6,0,0,0,0,0,0,0,0,0,0,"N","N","N","N"
159,1,"T_RFB","IATTC","M","tuna","Regional",1,1,"","","","","","","",23,0,15,0,0,0,0,0,0,0,0,"Y","Y","Y","Y"
187,0,"T_FAO","WECAFC","M","coastal","Regional",0,2,"Marine resources - Gulf of Mexico","","","31.2.1; 31.2.2; 31.2.3; 31.2.4; 31.2.5; 31.2.6; 31.3.1; 31.3.2; 31.3.3","","","",22,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
164,1,"T_RFB_HSEEZ","CCAMLR","M","highseas","Regional",1,1,"","","0;89;90;91;93;94;105","","","","",3,0,7,0,0,0,0,18,0,0,0,"Y","N","Y","Y"
170,1,"T_RFB_HS","NEAFC","M","highseas","Regional",1,1,"","","","","","","",1,0,11,0,0,0,0,7,4,11,0,"Y","N","Y","Y"
143,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Western Australia","36","16","57.5","","","",0,0,34,0,0,0,0,34,0,34,3,"N","N","N","N"
144,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Northern Territory","36","16","71","","","12",0,0,12,0,0,0,0,12,0,12,0,"N","N","N","N"
145,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Victoria","36","16","57.6","","","15",0,0,15,0,0,0,0,15,0,15,0,"N","N","N","N"
146,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Queensland","36","16","71","","","12",0,0,12,0,0,0,0,12,0,12,0,"N","N","N","N"
147,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Southern Australia","36","16","57.5.2; 57.6","","","8",0,0,8,0,0,0,0,8,0,8,0,"N","N","N","N"
148,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"Tasmania","36","16","57.6","","","7",0,0,7,0,0,0,0,7,0,7,0,"N","N","N","N"
128,1,"T_EEZ","","FAO","coastal","National",1,3,"Cook Islands","184","153","","","","",0,0,30,0,26,4,0,0,0,0,0,"N","N","N","N"
130,1,"T_EEZ","","FAO","coastal","National",1,3,"Marshall Islands","584","11","","","","",0,0,9,0,6,3,0,0,0,0,6,"N","N","N","N"
131,1,"T_EEZ","","FAO","coastal","National",1,3,"Kiribati","296","212","","","","",0,0,8,0,2,5,1,0,0,1,0,"N","N","N","N"
132,1,"T_EEZ","","FAO","coastal","National",1,3,"Micronesia","583","9","","","","",0,0,10,0,8,2,0,0,0,0,6,"N","N","N","N"
135,1,"T_EEZ","","FAO","coastal","National",1,3,"Palau","585","8","","","","",0,0,8,0,6,2,0,0,0,0,0,"N","N","N","N"
149,1,"T_AUS_LME_FAO_EEZ","","FAO","coastal","sub-National",0,3,"New South Wales","36","16","81","","","13",0,0,13,0,0,0,0,13,0,13,0,"N","N","N","N"
48,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"El Salvador","222","134","77","","","",13,0,15,0,6,8,0,0,1,0,0,"N","N","N","N"
189,0,"T_FAO","Southwest Atlantic","M","coastal","Regional",0,2,"Brazil; Uruguay; Argentina","","","41.1; 41.2.1; 41.2.2; 41.2.3; 41.2.4; 41.1.1; 41.1.3; 41.3; 41.3.1; 41.3.2; 41.3.3","","","",36,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
188,0,"T_FAO","WECAFC","M","coastal","Regional",0,2,"Oceanic resources - Western Central Atlantic - Area 31","","","31","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
173,1,"T_RFB_HSEEZ_CUTBYSHELF","WECAFC","M","coastal","sub-Regional",1,2,"Venezuela - Guyana - Surinam - French Guyana - Brazil","","139; 167; 168; 169; 171","","","","",72,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
199,1,"T_FAO_EEZ","SWIOFC","M","coastal","National",1,3,"TAAF; ZE Saint Paul et Amsterdam","","92","51.7","","","",1,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
56,1,"T_FAO_EEZ_CUTBYLME","","FAO","coastal","National",1,3,"Mexico Pacific","484","135","77","","","",186,0,27,0,12,0,14,1,0,15,0,"Y","N","N","N"
184,0,"T_FAO","WECAFC","M","coastal","Regional",0,2,"Marine resources - Islands and offshore banks","","","31.11; 31.10.1; 31.10.4; 31.4.1; 31.4.2","","","",93,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
186,0,"T_FAO","WECAFC","M","coastal","Regional",0,2,"Marine resources - Guianas-Brazil Contiental Shelf and Venezuela","","","31.11; 31.10.4; 31.10.3","","","",39,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
174,1,"T_FAO_EEZ_CUTBYSHELF","WECAFC","M","coastal","sub-Regional",1,2,"Colombia; Panama; Costa Rica; Nicaragua; Honduras; Guatemala;  Belize","","132; 129; 130; 131; 133; 136; 164","31","","","",205,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
172,1,"T_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",1,2,"Lesser & Greater Antilles","","112; 113; 114; 115; 116; 166; 117; 118; 119; 120; 121; 140; 123; 122; 124; 127; 125; 126; 220; 221","31","","","",116,0,129,0,13,39,66,11,0,77,0,"Y","N","N","N"
4,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Arctic","124","218","18","","","",5,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
3,1,"T_FAO_EEZ_CUTBYLME","DFO","PA","coastal","sub-National",1,3,"Canada Pacific","124","218","67","","","",49,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
12,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Gulf of Alaska","840","170","67","","2","",92,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
14,1,"T_LME_FAO_EEZ","NMFS","PA","coastal","sub-National",1,3,"USA/Bering Sea and Aleutian Islands","840","170","67","","1","",141,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
15,0,"T_FAO_EEZ_CUTBYLME","NMFS","PA","coastal","sub-National",1,3,"USA/Atlantic Ocean","840","163","21;31","","","",146,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
19,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",1,2,"Lesser Antilles","-","117; 118; 119; 120; 121; 140; 123; 122; 124; 127; 125; 126; 220; 221","31","","","",73,0,75,0,10,39,15,11,0,26,0,"Y","N","N","N"
20,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Cuba","192","112","31.4.1; 31.4.2","","","",18,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
38,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Trinidad and Tobago","780","126","31.10.4","","","",21,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
40,0,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Guyana","328","167","31.11; 31.10.4; 31.10.3","","","",3,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
49,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Nicaragua","558","131","31","","","",16,0,24,0,24,0,0,0,0,0,0,"Y","N","N","N"
53,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","National",0,3,"Panama","591","129","31","","","",0,40,0,0,0,0,0,0,0,0,0,"N","N","N","N"
104,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Kenya","404","43","51.5","","","",10,0,0,14,0,0,0,0,0,0,0,"Y","N","N","N"
105,1,"T_FAO_EEZ","SWIOFC","M","coastal","National",1,3,"Réunion","638","32","51.7","","","",6,0,0,5,0,0,0,0,0,0,0,"Y","N","N","N"
106,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"Madagascar","450","42","51.6","","","",11,0,0,9,0,0,0,0,0,0,0,"Y","N","N","N"
108,1,"T_FAO_EEZ","SWIOFC","M","coastal","National",1,3,"Mauritius","480","37","51.7","","","",10,0,0,7,0,0,0,0,0,0,0,"Y","N","N","N"
109,1,"T_FAO_EEZ_CUTBYLME","SWIOFC","M","coastal","National",0,3,"South Africa ","710","102","51.8","","","",26,0,0,10,0,0,0,0,0,0,0,"Y","N","N","N"
112,1,"T_FAO_EEZ","SWIOFC","M","coastal","National",1,3,"Maldives","462","39","51.4","","","",4,0,0,0,0,0,0,0,0,0,0,"Y","N","N","N"
113,1,"T_FAO_EEZ","SWIOFC","M","coastal","National",1,3,"Seychelles","690","31","51.5","","","",16,0,0,10,0,0,0,0,0,0,0,"Y","N","N","N"
18,1,"T_FAO_EEZ_CUTBYLME","WECAFC","M","coastal","sub-Regional",1,2,"Greater Antilles","-","112; 113; 114; 115; 116; 166","31","","","",43,0,54,0,3,0,51,0,0,51,0,"Y","N","N","N"
195,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Bay of Biscay and Iberian Seas","","","27.7.b; 27.7.c; 27.7.d; 27.7.e; 27.7.f; 27.7.g; 27.7.h; 27.7.j; 27.7.k; 27.8.a; 27.8.b; 27.8.c; 27.8.d; 27.8.e; 27.9.a; 27.9.b; 27.1","G","","",19,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
196,1,"T_ICES_ECOREGION","ICES","M","coastal","Regional",0,2,"Baltic Sea","","","27.3.b.23;  27.3.d.24;  27.3.d.25;  27.3.d.26;  27.3.d.27;  27.3.d.28;  27.3.d.29;  27.3.d.30;  27.3.d.31;  27.3.d.32; 27.3.c.22","L","","",15,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
198,1,"T_FAO","ICES","M","highseas","Regional",1,2,"Deep water resources - Northeast Atlantic","","","27; 27.1; 27.2; 27.3.a; 27.4; 27.5.a; 27.5.b; 27.6; 27.7; 27.8; 27.9; 27.10.b 27.12.a; 27.12.b; 27.12.c; 27.14.a; 27.14.b","","","",25,0,0,0,0,0,0,0,0,0,0,"Y","Y","N","N"
